check_name,status,path,expected,actual,note
powershell_parse,PASS,D:\us-tech-quant\scripts\v18\run_v18_22B_stable_snapshot.ps1,PARSE_OK,PARSE_OK,OK_PARSE
powershell_parse,PASS,D:\us-tech-quant\scripts\v18\run_v18_22B_daily_research_command_center_wrapper.ps1,PARSE_OK,PARSE_OK,OK_PARSE
powershell_parse,PASS,D:\us-tech-quant\scripts\v18\run_v18_22A_research_command_center.ps1,PARSE_OK,PARSE_OK,OK_PARSE
python_compile,PASS,D:\us-tech-quant\scripts\v18\v18_22B_stable_snapshot.py,COMPILE_OK,COMPILE_OK,OK_COMPILE
python_compile,PASS,D:\us-tech-quant\scripts\v18\v18_22B_daily_research_command_center_wrapper.py,COMPILE_OK,COMPILE_OK,OK_COMPILE
python_compile,PASS,D:\us-tech-quant\scripts\v18\v18_22A_research_command_center.py,COMPILE_OK,COMPILE_OK,OK_COMPILE
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\scripts\v18\v18_22B_stable_snapshot.py,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\scripts\v18\run_v18_22B_stable_snapshot.ps1,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\scripts\v18\v18_22B_daily_research_command_center_wrapper.py,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\scripts\v18\run_v18_22B_daily_research_command_center_wrapper.ps1,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\scripts\v18\v18_22A_research_command_center.py,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\scripts\v18\run_v18_22A_research_command_center.ps1,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22B_CURRENT_DAILY_RESEARCH_PACKET.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22B_CURRENT_DAILY_RESEARCH_GATE_SUMMARY.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22B_CURRENT_DAILY_RESEARCH_ACTION_SUMMARY.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22B_CURRENT_WRAPPER_SAFETY_AUDIT.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22B_CURRENT_WRAPPER_VALIDATION.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\ops\V18_22B_READ_FIRST.txt,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\ops\V18_22B_CURRENT_DAILY_RESEARCH_COMMAND_CENTER_WRAPPER_REPORT.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\ops\V18_22A_STABLE_READ_FIRST.txt,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\ops\V18_22A_CURRENT_STABLE_SNAPSHOT_REPORT.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\ops\V18_22A_READ_FIRST.txt,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\ops\V18_22A_CURRENT_RESEARCH_COMMAND_CENTER_REPORT.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22A_CURRENT_RESEARCH_COMMAND_CENTER.md,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22A_CURRENT_LAYER_STATUS.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22A_CURRENT_GATE_MATRIX.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22A_CURRENT_RESEARCH_BOTTLENECK_DASHBOARD.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22A_CURRENT_OPERATOR_NEXT_ACTION_BOARD.csv,EXISTS,EXISTS,
required_snapshot_file_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\outputs\v18\research_command_center\V18_22A_CURRENT_SAFETY_AUDIT.csv,EXISTS,EXISTS,
manifest_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\MANIFEST.csv,EXISTS,EXISTS,
validation_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\VALIDATION.csv,EXISTS,EXISTS,
readme_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\README_V18_22B_STABLE_SNAPSHOT.md,EXISTS,EXISTS,
restore_exists,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\RESTORE_V18_22B.ps1,EXISTS,EXISTS,
manifest_has_rows,PASS,D:\us-tech-quant\archive\stable\V18_22B_stable_daily_research_command_center_wrapper_20260520_233923\MANIFEST.csv,>0,27,
