validation_check,status,fail_count,notes
python_compile_check,PASS,0,Python compile.
powershell_parse_check,PASS,0,PowerShell parse.
required_outputs_exist_non_empty,PASS,0,All current outputs must exist and be non-empty.
ticker_universe_built,PASS,0,Current tier snapshot must contain ticker rows.
score_or_rank_source_found,PASS,0,A usable score or rank source must exist.
tier_summary_all_tiers,PASS,0,Tier summary must include all tier names.
movement_report_exists,PASS,0,Movement report must exist.
baseline_mode_correct,PASS,0,Baseline rows must be baseline movement type.
no_forbidden_files_modified,PASS,0,
safety_official_decision_impact,PASS,0,Expected OFFICIAL_DECISION_IMPACT=NONE; actual NONE.
safety_buy_permission_modified,PASS,0,Expected BUY_PERMISSION_MODIFIED=FALSE; actual FALSE.
safety_auto_trade,PASS,0,Expected AUTO_TRADE=DISABLED; actual DISABLED.
safety_auto_sell,PASS,0,Expected AUTO_SELL=DISABLED; actual DISABLED.
safety_price_cache_modified,PASS,0,Expected PRICE_CACHE_MODIFIED=FALSE; actual FALSE.
safety_price_history_written,PASS,0,Expected PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_staged_price_history_written,PASS,0,Expected STAGED_PRICE_HISTORY_WRITTEN=FALSE; actual FALSE.
safety_ledger_modified,PASS,0,Expected LEDGER_MODIFIED=FALSE; actual FALSE.
safety_ranking_modified,PASS,0,Expected RANKING_MODIFIED=FALSE; actual FALSE.
safety_signal_snapshot_modified,PASS,0,Expected SIGNAL_SNAPSHOT_MODIFIED=FALSE; actual FALSE.
safety_factor_pack_modified,PASS,0,Expected FACTOR_PACK_MODIFIED=FALSE; actual FALSE.
safety_technical_timing_modified,PASS,0,Expected TECHNICAL_TIMING_MODIFIED=FALSE; actual FALSE.
safety_backtest_executed,PASS,0,Expected BACKTEST_EXECUTED=FALSE; actual FALSE.
safety_backtest_results_applied,PASS,0,Expected BACKTEST_RESULTS_APPLIED=FALSE; actual FALSE.
safety_factor_effect_claim_allowed,PASS,0,Expected FACTOR_EFFECT_CLAIM_ALLOWED=FALSE; actual FALSE.
safety_weight_change_allowed,PASS,0,Expected WEIGHT_CHANGE_ALLOWED=FALSE; actual FALSE.
safety_production_promotion_allowed,PASS,0,Expected PRODUCTION_PROMOTION_ALLOWED=FALSE; actual FALSE.
safety_daily_command_center_integration_allowed,PASS,0,Expected DAILY_COMMAND_CENTER_INTEGRATION_ALLOWED=FALSE; actual FALSE.
