check_name,status,expected,actual,detail
V18_37A_READ_FIRST_EXISTS_AND_MARKERS,PASS,AUTO_TRADE=DISABLED;AUTO_SELL=DISABLED;OFFICIAL_DECISION_IMPACT=NONE;FORBIDDEN_MODIFIED=FALSE,AUTO_TRADE=DISABLED;AUTO_SELL=DISABLED;OFFICIAL_DECISION_IMPACT=NONE;FORBIDDEN_MODIFIED=FALSE,D:\us-tech-quant\outputs\v18\ops\V18_37A_READ_FIRST.txt
V18_37B_READ_FIRST_EXISTS_AND_MARKERS,PASS,AUTO_TRADE=DISABLED;AUTO_SELL=DISABLED;OFFICIAL_DECISION_IMPACT=NONE;FORBIDDEN_MODIFIED=FALSE,AUTO_TRADE=DISABLED;AUTO_SELL=DISABLED;OFFICIAL_DECISION_IMPACT=NONE;FORBIDDEN_MODIFIED=FALSE,D:\us-tech-quant\outputs\v18\ops\V18_37B_READ_FIRST.txt
V18_37C_READ_FIRST_EXISTS_AND_MARKERS,PASS,AUTO_TRADE=DISABLED;AUTO_SELL=DISABLED;OFFICIAL_DECISION_IMPACT=NONE;OFFICIAL_SIGNAL_FREEZE_LEDGER_MODIFIED=FALSE;PAPER_TRADING_LEDGER_MODIFIED=FALSE;FORBIDDEN_MODIFIED=FALSE,AUTO_TRADE=DISABLED;AUTO_SELL=DISABLED;OFFICIAL_DECISION_IMPACT=NONE;OFFICIAL_SIGNAL_FREEZE_LEDGER_MODIFIED=FALSE;PAPER_TRADING_LEDGER_MODIFIED=FALSE;FORBIDDEN_MODIFIED=FALSE,D:\us-tech-quant\outputs\v18\ops\V18_37C_READ_FIRST.txt
CURRENT_FULL_CANDIDATE_COUNT_318,PASS,318,318,outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
LATEST_SIGNAL_FREEZE_COUNT_318,PASS,318,318,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv
SHADOW_PORTFOLIO_LEDGER_EXISTS,PASS,TRUE,TRUE,state/v18/shadow_portfolios/V18_SHADOW_PORTFOLIO_DAILY_SNAPSHOT_LEDGER.csv
V18_37C_LATEST_SHADOW_PORTFOLIO_COUNT_10,PASS,10,10,outputs/v18/ops/V18_37C_READ_FIRST.txt or summary csv
V18_37C_LATEST_SHADOW_SNAPSHOT_ROWS_744,PASS,744,744,outputs/v18/ops/V18_37C_READ_FIRST.txt or summary csv
V18_37C_ENTRY_PRICE_MISSING_COUNT_0,PASS,0,0,outputs/v18/ops/V18_37C_READ_FIRST.txt or summary csv
OFFICIAL_SIGNAL_FREEZE_LEDGER_HASH_UNCHANGED,PASS,e325a91ac175253f2a614a6c59efd3ed1934675706b82c5611e643cf5f4e3da4,e325a91ac175253f2a614a6c59efd3ed1934675706b82c5611e643cf5f4e3da4,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv
PAPER_TRADING_LEDGER_HASH_UNCHANGED,PASS,ecb87f85a89055ea8f2ff42dcc69dc36e55623d838e2fe417f53840dcdf259f4,ecb87f85a89055ea8f2ff42dcc69dc36e55623d838e2fe417f53840dcdf259f4,state/v18/paper_trading/V18_PAPER_TRADING_LEDGER.csv
PAPER_PORTFOLIO_STATE_HASH_UNCHANGED,PASS,3ab2248b0cca12edfb11ec83e63272897e2dcab39d0bdb744e8bb252f0beb3ca,3ab2248b0cca12edfb11ec83e63272897e2dcab39d0bdb744e8bb252f0beb3ca,state/v18/paper_trading/V18_PAPER_PORTFOLIO_STATE.csv
SHADOW_PORTFOLIO_LEDGER_HASH_UNCHANGED,PASS,cacd2217764f6294faadb98e3bfd7feae514c38e56ba460c87b07495dee227bd,cacd2217764f6294faadb98e3bfd7feae514c38e56ba460c87b07495dee227bd,state/v18/shadow_portfolios/V18_SHADOW_PORTFOLIO_DAILY_SNAPSHOT_LEDGER.csv
RESTORE_SCRIPT_GENERATED,PASS,TRUE,TRUE,D:\us-tech-quant\archive\stable\V18_37D_lean_inspired_research_stack_baseline_20260525_184228\RESTORE_V18_37D.ps1
MANIFEST_GENERATED,PASS,TRUE,TRUE,D:\us-tech-quant\archive\stable\V18_37D_lean_inspired_research_stack_baseline_20260525_184228\MANIFEST.csv
