ticker,signal_date,signal_row_present,ledger_row_count_for_date,forward_fill_status,current_universe_match,needs_refresh_after_r25g,notes
VIAV,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SITM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TSEM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
STM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PLUG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TTMI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TWLO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
HTZ,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PUMP,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
OLPX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
APLD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
U,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SMTC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SEI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SATS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RVMD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
XYZ,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WULF,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
QSR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
XENE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TWST,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RIOT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ROKU,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
UNH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
VIST,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
DBVT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
XPO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WLK,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PTON,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PCT,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
UPST,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CVNA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BLTE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BYND,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
RNG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PTGX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
USFD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SFIX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WAB,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SNPS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
VMC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PYPL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SHW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TEVA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SFM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
WWD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ECL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
UBER,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
