metric,value
current_ranked_candidates_row_count,250
signal_freeze_ledger_row_count,270
signal_freeze_latest_run_row_count,250
signal_freeze_latest_run_distinct_ticker_count,250
signal_freeze_latest_run_duplicate_ticker_count,0
signal_freeze_latest_run_ticker_match_current,TRUE
signal_freeze_latest_run_missing_current_ticker_count,0
signal_freeze_latest_run_extra_ticker_count,0
signal_freeze_needs_refresh_after_r25g,FALSE
factor_join_count,250
technical_join_count,250
price_cache_join_count,250
rolling_ledger_join_count,250
forward_return_pending_count,250
forward_return_fillable_1d_count,0
forward_return_fillable_3d_count,0
forward_return_fillable_5d_count,0
forward_return_fillable_10d_count,0
forward_return_fillable_20d_count,0
factor_effectiveness_ready_now,TRUE
forward_return_filler_ready_now,FALSE
