ticker,current_in_factor_pack,current_in_technical_timing,current_in_price_cache,current_in_rolling_ledger,join_ready,reason
VIAV,TRUE,TRUE,TRUE,TRUE,TRUE,
SITM,TRUE,TRUE,TRUE,TRUE,TRUE,
TSEM,TRUE,TRUE,TRUE,TRUE,TRUE,
STM,TRUE,TRUE,TRUE,TRUE,TRUE,
BW,TRUE,TRUE,TRUE,TRUE,TRUE,
PLUG,TRUE,TRUE,TRUE,TRUE,TRUE,
TTMI,TRUE,TRUE,TRUE,TRUE,TRUE,
TWLO,TRUE,TRUE,TRUE,TRUE,TRUE,
HTZ,TRUE,TRUE,TRUE,TRUE,TRUE,
PUMP,TRUE,TRUE,TRUE,TRUE,TRUE,
OLPX,TRUE,TRUE,TRUE,TRUE,TRUE,
APLD,TRUE,TRUE,TRUE,TRUE,TRUE,
U,TRUE,TRUE,TRUE,TRUE,TRUE,
SMTC,TRUE,TRUE,TRUE,TRUE,TRUE,
SEI,TRUE,TRUE,TRUE,TRUE,TRUE,
SATS,TRUE,TRUE,TRUE,TRUE,TRUE,
RVMD,TRUE,TRUE,TRUE,TRUE,TRUE,
XYZ,TRUE,TRUE,TRUE,TRUE,TRUE,
WULF,TRUE,TRUE,TRUE,TRUE,TRUE,
QSR,TRUE,TRUE,TRUE,TRUE,TRUE,
XENE,TRUE,TRUE,TRUE,TRUE,TRUE,
TWST,TRUE,TRUE,TRUE,TRUE,TRUE,
RIOT,TRUE,TRUE,TRUE,TRUE,TRUE,
ROKU,TRUE,TRUE,TRUE,TRUE,TRUE,
UNH,TRUE,TRUE,TRUE,TRUE,TRUE,
VIST,TRUE,TRUE,TRUE,TRUE,TRUE,
DBVT,TRUE,TRUE,TRUE,TRUE,TRUE,
XPO,TRUE,TRUE,TRUE,TRUE,TRUE,
WLK,TRUE,TRUE,TRUE,TRUE,TRUE,
PTON,TRUE,TRUE,TRUE,TRUE,TRUE,
PCT,TRUE,TRUE,TRUE,TRUE,TRUE,
UPST,TRUE,TRUE,TRUE,TRUE,TRUE,
CVNA,TRUE,TRUE,TRUE,TRUE,TRUE,
BLTE,TRUE,TRUE,TRUE,TRUE,TRUE,
BYND,TRUE,TRUE,TRUE,TRUE,TRUE,
RNG,TRUE,TRUE,TRUE,TRUE,TRUE,
PTGX,TRUE,TRUE,TRUE,TRUE,TRUE,
USFD,TRUE,TRUE,TRUE,TRUE,TRUE,
SFIX,TRUE,TRUE,TRUE,TRUE,TRUE,
WAB,TRUE,TRUE,TRUE,TRUE,TRUE,
SNPS,TRUE,TRUE,TRUE,TRUE,TRUE,
VMC,TRUE,TRUE,TRUE,TRUE,TRUE,
PYPL,TRUE,TRUE,TRUE,TRUE,TRUE,
SHW,TRUE,TRUE,TRUE,TRUE,TRUE,
RDDT,TRUE,TRUE,TRUE,TRUE,TRUE,
TEVA,TRUE,TRUE,TRUE,TRUE,TRUE,
SFM,TRUE,TRUE,TRUE,TRUE,TRUE,
WWD,TRUE,TRUE,TRUE,TRUE,TRUE,
ECL,TRUE,TRUE,TRUE,TRUE,TRUE,
UBER,TRUE,TRUE,TRUE,TRUE,TRUE,
PINS,TRUE,TRUE,TRUE,TRUE,TRUE,
VEEV,TRUE,TRUE,TRUE,TRUE,TRUE,
COGT,TRUE,TRUE,TRUE,TRUE,TRUE,
PCOR,TRUE,TRUE,TRUE,TRUE,TRUE,
QS,TRUE,TRUE,TRUE,TRUE,TRUE,
PI,TRUE,TRUE,TRUE,TRUE,TRUE,
NVAX,TRUE,TRUE,TRUE,TRUE,TRUE,
TTD,TRUE,TRUE,TRUE,TRUE,TRUE,
YPF,TRUE,TRUE,TRUE,TRUE,TRUE,
PDD,TRUE,TRUE,TRUE,TRUE,TRUE,
PFGC,TRUE,TRUE,TRUE,TRUE,TRUE,
ZG,TRUE,TRUE,TRUE,TRUE,TRUE,
RSP,TRUE,TRUE,TRUE,TRUE,TRUE,
Z,TRUE,TRUE,TRUE,TRUE,TRUE,
FCNCA,TRUE,TRUE,TRUE,TRUE,TRUE,
AMC,TRUE,TRUE,TRUE,TRUE,TRUE,
V,TRUE,TRUE,TRUE,TRUE,TRUE,
TIGR,TRUE,TRUE,TRUE,TRUE,TRUE,
XLF,TRUE,TRUE,TRUE,TRUE,TRUE,
SCCO,TRUE,TRUE,TRUE,TRUE,TRUE,
INSM,TRUE,TRUE,TRUE,TRUE,TRUE,
TTWO,TRUE,TRUE,TRUE,TRUE,TRUE,
SCHW,TRUE,TRUE,TRUE,TRUE,TRUE,
SHOP,TRUE,TRUE,TRUE,TRUE,TRUE,
