ticker,in_latest_freeze,in_current_full_candidates,in_next_freeze_ready,freeze_action,previous_rank,new_rank,previous_score,new_score,score_source,rank_source,readiness_status,validation_status,evidence_sources
AA,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,99,99,35.622948,35.622948,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
AAL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,208,208,29.018088,29.018088,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
AAPL,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,203,203,29.216,29.216,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ABR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,173,173,30.45302,30.45302,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ACLS,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,248,248,26.808,26.808,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ACM,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,30,30,47.068,47.068,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ACMR,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,305,305,17.096,17.096,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ADBE,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,224,224,28.101005,28.101005,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ADMA,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,257,257,25.875343,25.875343,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
ADSK,TRUE,TRUE,FALSE,KEEP_EXISTING_FREEZE,217,217,28.378772,28.378772,outputs/v18/factor_pack/V18_35D_FULL_UNIVERSE_FACTOR_PACK_RANKING.csv;outputs/v18/technical_timing/V18_35D_FULL_UNIVERSE_TECHNICAL_TIMING.csv,V18_35D_FULL_UNIVERSE_RECOMPUTE,ALREADY_IN_LATEST_FREEZE,OK,state/v18/forward_test/V18_DAILY_SIGNAL_FREEZE_LEDGER.csv;outputs/v18/candidates/V18_CURRENT_FULL_RANKED_CANDIDATES.csv
