"CandidateRel","ExistsNow","ClassifierHitCount","RuntimeHit","RuntimeHitMode","DeleteRecommendation","ArchiveRecommendation","Risk","ProtectedDynamic","ValidationNote"
"scripts\run_v16_11_full_universe_intake.py","True","4","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v16_11b_second_stage_screen.py","True","3","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v16_11c_full_candidate_review.py","True","2","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v16_11d_full_candidate_event_workflow.py","True","1","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_7B_universe_semantic_audit.ps1","True","3","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_7C_manual_daily_with_raw_universe_audit.ps1","True","5","YES_DYNAMIC_PROTECTED","FULL_CHAIN_VALIDATION","DO_NOT_DELETE_PROTECTED_DYNAMIC_RUNTIME_DEPENDENCY","NO_VALIDATION_FAILED_WHEN_ARCHIVED","HIGH","True","V18.5C archive caused V18.4J-R1 failure through upstream V17.7G-R1; restored and full chain passed."
"scripts\run_v17_7C_R1_manual_daily_with_raw105_audit.ps1","True","5","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_7D_main_compute_delta_audit.ps1","True","1","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_7E_removed_main_compute_inspection.ps1","True","1","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_7F_B_raw105_price_freshness_acceptance.ps1","True","1","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_7G_R1_manual_daily_dynamic_raw105.ps1","True","1","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
"scripts\run_v17_8A_raw105_full_decision_daily.py","True","1","YES","CODE_SET","DO_NOT_DELETE_RUNTIME_HIT","NO","HIGH","False",""
