ticker,factor_score,technical_timing_score,factor_rank,technical_status,overheat_penalty,volatility_penalty,composite_candidate_score,rank_preview_eligible,ranking_logic,reason
AA,90.38,50.0,18,TECH_TIMING_NEUTRAL,59.615385,48.076923,-56.540308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AAL,50.0,50.0,102,TECH_TIMING_NEUTRAL,82.692308,51.923077,-99.615385,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AAPL,5.71,30.0,243,TECH_TIMING_NEUTRAL,35.238095,4.761905,-28.716000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ABR,21.15,72.0,209,TECH_TIMING_WATCH_POSITIVE,11.538462,90.384615,-71.863077,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ACLS,73.33,50.0,50,TECH_TIMING_NEUTRAL,85.714286,81.904762,-123.287048,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ACM,40.0,68.0,133,TECH_TIMING_WATCH_POSITIVE,0.952381,28.571429,6.876190,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ACMR,65.71,44.0,66,TECH_TIMING_NEUTRAL,70.47619,56.190476,-87.182666,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ADBE,40.38,50.0,132,TECH_TIMING_NEUTRAL,46.153846,42.307692,-57.309538,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ADMA,1.92,64.0,248,TECH_TIMING_PULLBACK_WATCH,1.923077,88.461538,-70.416615,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ADSK,36.54,50.0,148,TECH_TIMING_NEUTRAL,63.461538,36.538462,-70.384000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AEHR,94.29,48.0,10,TECH_TIMING_NEUTRAL,100.0,93.333333,-141.217333,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AEIS,96.15,68.0,8,TECH_TIMING_WATCH_POSITIVE,26.923077,75.0,-43.063077,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AEVA,23.08,40.0,203,TECH_TIMING_NEUTRAL,96.153846,100.0,-174.921846,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AFRM,28.85,50.0,185,TECH_TIMING_NEUTRAL,88.461538,55.769231,-117.690769,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AGX,100.0,58.0,1,TECH_TIMING_NEUTRAL,90.384615,65.384615,-98.369230,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ALAB,12.38,50.0,231,TECH_TIMING_NEUTRAL,80.0,77.142857,-137.190857,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ALM,94.23,64.0,11,TECH_TIMING_PULLBACK_WATCH,61.538462,96.153846,-100.800308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AMAT,72.38,44.0,52,TECH_TIMING_NEUTRAL,22.857143,40.0,-20.705143,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AMC,36.521931,50.0,149,TECH_TIMING_STAGED_REFRESH,,,29.608772,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AMD,61.9,50.0,73,TECH_TIMING_NEUTRAL,95.238095,86.666667,-142.144762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AMKR,88.57,58.0,22,TECH_TIMING_NEUTRAL,60.952381,57.142857,-65.267238,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AMZN,19.05,50.0,215,TECH_TIMING_NEUTRAL,44.761905,2.857143,-24.999048,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ANET,32.38,72.0,167,TECH_TIMING_WATCH_POSITIVE,17.142857,59.047619,-41.638476,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
APG,75.0,72.0,48,TECH_TIMING_WATCH_POSITIVE,28.846154,28.846154,-6.092308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
APH,41.9,72.0,127,TECH_TIMING_WATCH_POSITIVE,2.857143,22.857143,12.645714,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
APLD,70.906341,40.0,55,TECH_TIMING_STAGED_REFRESH,,,40.362536,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
APO,48.08,50.0,108,TECH_TIMING_NEUTRAL,69.230769,21.153846,-56.152615,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
APP,19.23,50.0,213,TECH_TIMING_NEUTRAL,78.846154,76.923077,-133.077231,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ARGT,53.85,50.0,92,TECH_TIMING_NEUTRAL,30.769231,11.538462,-5.767693,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ARM,6.67,50.0,241,TECH_TIMING_NEUTRAL,82.857143,91.428571,-156.617714,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ASML,59.05,50.0,81,TECH_TIMING_NEUTRAL,12.380952,33.333333,-7.094285,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AVGO,26.67,50.0,191,TECH_TIMING_NEUTRAL,48.571429,20.0,-42.903429,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
AXON,3.85,58.0,245,TECH_TIMING_NEUTRAL,36.538462,63.461538,-81.060000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BABA,46.15,50.0,114,TECH_TIMING_NEUTRAL,34.615385,57.692308,-58.847693,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BAC,78.85,62.0,40,TECH_TIMING_NEUTRAL,53.846154,3.846154,-7.552308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BALL,67.31,72.0,62,TECH_TIMING_WATCH_POSITIVE,17.307692,25.0,6.216308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BE,79.05,50.0,39,TECH_TIMING_NEUTRAL,83.809524,98.095238,-135.284762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BIDU,88.46,50.0,23,TECH_TIMING_NEUTRAL,73.076923,86.538462,-109.231385,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BITF,63.46,50.0,71,TECH_TIMING_NEUTRAL,100.0,98.076923,-157.692923,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BKNG,32.69,72.0,165,TECH_TIMING_WATCH_POSITIVE,32.692308,15.384615,-13.400923,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BLTE,92.31,68.0,14,TECH_TIMING_WATCH_POSITIVE,5.769231,17.307692,34.247077,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BN,61.54,50.0,74,TECH_TIMING_NEUTRAL,50.0,32.692308,-43.076308,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BSX,11.54,50.0,233,TECH_TIMING_NEUTRAL,3.846154,44.230769,-28.460923,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BTDR,33.33,54.0,163,TECH_TIMING_NEUTRAL,80.952381,92.380952,-143.801333,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BW,88.803,40.0,20,TECH_TIMING_STAGED_REFRESH,,,47.521200,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
BYND,32.354505,70.0,168,TECH_TIMING_STAGED_REFRESH,,,33.941802,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CAMT,82.86,68.0,33,TECH_TIMING_WATCH_POSITIVE,14.285714,76.190476,-36.932190,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CARR,14.29,50.0,227,TECH_TIMING_NEUTRAL,21.904762,21.904762,-23.093524,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CART,34.62,50.0,159,TECH_TIMING_NEUTRAL,67.307692,59.615385,-98.075077,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CDNS,69.23,50.0,59,TECH_TIMING_NEUTRAL,75.0,40.384615,-72.692615,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CEG,39.05,68.0,137,TECH_TIMING_WATCH_POSITIVE,5.714286,40.952381,-10.646667,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
CHPT,55.77,58.0,89,TECH_TIMING_NEUTRAL,40.384615,46.153846,-46.830461,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
