ticker,official_cache_file,file_exists,readable,row_count,latest_date,latest_close,required_columns_available,validation_status,error_message
AMC,D:/us-tech-quant/state/v18/price_cache/AMC.csv,TRUE,TRUE,3124,2026-05-21,1.559999942779541,TRUE,LOCAL_PRICE_CACHE_READY,
APLD,D:/us-tech-quant/state/v18/price_cache/APLD.csv,TRUE,TRUE,1030,2026-05-21,48.02000045776367,TRUE,LOCAL_PRICE_CACHE_READY,
BW,D:/us-tech-quant/state/v18/price_cache/BW.csv,TRUE,TRUE,2750,2026-05-21,20.540000915527344,TRUE,LOCAL_PRICE_CACHE_READY,
BYND,D:/us-tech-quant/state/v18/price_cache/BYND.csv,TRUE,TRUE,1774,2026-05-21,0.7889999747276306,TRUE,LOCAL_PRICE_CACHE_READY,
COGT,D:/us-tech-quant/state/v18/price_cache/COGT.csv,TRUE,TRUE,2048,2026-05-21,32.58000183105469,TRUE,LOCAL_PRICE_CACHE_READY,
CVNA,D:/us-tech-quant/state/v18/price_cache/CVNA.csv,TRUE,TRUE,2279,2026-05-21,64.38999938964844,TRUE,LOCAL_PRICE_CACHE_READY,
DBVT,D:/us-tech-quant/state/v18/price_cache/DBVT.csv,TRUE,TRUE,2912,2026-05-21,18.56999969482422,TRUE,LOCAL_PRICE_CACHE_READY,
FCNCA,D:/us-tech-quant/state/v18/price_cache/FCNCA.csv,TRUE,TRUE,9971,2026-05-21,1989.47998046875,TRUE,LOCAL_PRICE_CACHE_READY,
HOOD,D:/us-tech-quant/state/v18/price_cache/HOOD.csv,TRUE,TRUE,1209,2026-05-21,75.91999816894531,TRUE,LOCAL_PRICE_CACHE_READY,
HTZ,D:/us-tech-quant/state/v18/price_cache/HTZ.csv,TRUE,TRUE,1228,2026-05-21,5.059999942779541,TRUE,LOCAL_PRICE_CACHE_READY,
INSM,D:/us-tech-quant/state/v18/price_cache/INSM.csv,TRUE,TRUE,6532,2026-05-21,109.52999877929688,TRUE,LOCAL_PRICE_CACHE_READY,
NVAX,D:/us-tech-quant/state/v18/price_cache/NVAX.csv,TRUE,TRUE,7665,2026-05-21,8.979999542236328,TRUE,LOCAL_PRICE_CACHE_READY,
UPST,D:/us-tech-quant/state/v18/price_cache/UPST.csv,TRUE,TRUE,1363,2026-05-21,28.850000381469727,TRUE,LOCAL_PRICE_CACHE_READY,
USFD,D:/us-tech-quant/state/v18/price_cache/USFD.csv,TRUE,TRUE,2511,2026-05-21,81.23999786376953,TRUE,LOCAL_PRICE_CACHE_READY,
V,D:/us-tech-quant/state/v18/price_cache/V.csv,TRUE,TRUE,4573,2026-05-21,331.1199951171875,TRUE,LOCAL_PRICE_CACHE_READY,
VECO,D:/us-tech-quant/state/v18/price_cache/VECO.csv,TRUE,TRUE,7922,2026-05-21,57.7400016784668,TRUE,LOCAL_PRICE_CACHE_READY,
VEEV,D:/us-tech-quant/state/v18/price_cache/VEEV.csv,TRUE,TRUE,3168,2026-05-21,158.27000427246094,TRUE,LOCAL_PRICE_CACHE_READY,
VIAV,D:/us-tech-quant/state/v18/price_cache/VIAV.csv,TRUE,TRUE,8182,2026-05-21,48.97999954223633,TRUE,LOCAL_PRICE_CACHE_READY,
VIST,D:/us-tech-quant/state/v18/price_cache/VIST.csv,TRUE,TRUE,1715,2026-05-21,75.54000091552734,TRUE,LOCAL_PRICE_CACHE_READY,
VMC,D:/us-tech-quant/state/v18/price_cache/VMC.csv,TRUE,TRUE,13426,2026-05-21,262.0799865722656,TRUE,LOCAL_PRICE_CACHE_READY,
WAB,D:/us-tech-quant/state/v18/price_cache/WAB.csv,TRUE,TRUE,7784,2026-05-21,255.16000366210938,TRUE,LOCAL_PRICE_CACHE_READY,
WDAY,D:/us-tech-quant/state/v18/price_cache/WDAY.csv,TRUE,TRUE,3420,2026-05-21,121.8499984741211,TRUE,LOCAL_PRICE_CACHE_READY,
WHR,D:/us-tech-quant/state/v18/price_cache/WHR.csv,TRUE,TRUE,13426,2026-05-21,43.209999084472656,TRUE,LOCAL_PRICE_CACHE_READY,
WING,D:/us-tech-quant/state/v18/price_cache/WING.csv,TRUE,TRUE,2752,2026-05-21,132.64999389648438,TRUE,LOCAL_PRICE_CACHE_READY,
WLK,D:/us-tech-quant/state/v18/price_cache/WLK.csv,TRUE,TRUE,5479,2026-05-21,88.0999984741211,TRUE,LOCAL_PRICE_CACHE_READY,
WULF,D:/us-tech-quant/state/v18/price_cache/WULF.csv,TRUE,TRUE,8087,2026-05-21,22.920000076293945,TRUE,LOCAL_PRICE_CACHE_READY,
WVE,D:/us-tech-quant/state/v18/price_cache/WVE.csv,TRUE,TRUE,2646,2026-05-21,6.420000076293945,TRUE,LOCAL_PRICE_CACHE_READY,
WWD,D:/us-tech-quant/state/v18/price_cache/WWD.csv,TRUE,TRUE,8088,2026-05-21,355.760009765625,TRUE,LOCAL_PRICE_CACHE_READY,
XENE,D:/us-tech-quant/state/v18/price_cache/XENE.csv,TRUE,TRUE,2902,2026-05-21,54.119998931884766,TRUE,LOCAL_PRICE_CACHE_READY,
XLF,D:/us-tech-quant/state/v18/price_cache/XLF.csv,TRUE,TRUE,6895,2026-05-21,51.72999954223633,TRUE,LOCAL_PRICE_CACHE_READY,
XLK,D:/us-tech-quant/state/v18/price_cache/XLK.csv,TRUE,TRUE,6895,2026-05-21,178.60000610351562,TRUE,LOCAL_PRICE_CACHE_READY,
XPO,D:/us-tech-quant/state/v18/price_cache/XPO.csv,TRUE,TRUE,5692,2026-05-21,203.57000732421875,TRUE,LOCAL_PRICE_CACHE_READY,
